State_Alabama,State_Alaska,State_Arizona,State_Arkansas,State_California,State_Colorado,State_Connecticut,State_Delaware,State_Florida,State_Georgia,State_Hawaii,State_Idaho,State_Illinois,State_Indiana,State_Iowa,State_Kansas,State_Kentucky,State_Louisiana,State_Maine,State_Maryland,State_Massachusetts,State_Michigan,State_Minnesota,State_Mississippi,State_Missouri,State_Montana,State_Nebraska,State_Nevada,State_New Hampshire,State_New Jersey,State_New Mexico,State_New York,State_North Carolina,State_North Dakota,State_Ohio,State_Oklahoma,State_Oregon,State_Pennsylvania,State_Rhode Island,State_South Carolina,State_South Dakota,State_Tennessee,State_Texas,State_Utah,State_Vermont,State_Virginia,State_Washington,State_West Virginia,State_Wisconsin,State_Wyoming,Confirmed,Deaths,ForecastID,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,Month,Day
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.8886755618821421,-0.44797509841322675,-0.5107403134721981,-0.09507718407749782,-0.6618732068655654,-0.4644061305158686,-0.8045010576170843,0.43353479077647017,-0.3450040799753168,-0.15183242771089822,-0.15055797751913894,-0.14923409879254707,-0.1520518724270772,-0.14735969981925232,-0.14928785629946156,-0.15569837306938517,-0.16708414827497678,-0.14919894095834932,-0.15162460064753747,-0.14740677500321658,-0.15359257751115132,-0.15263506298998583,-0.15172645879390223,-0.1504902135298573,-0.15468646323225052,-0.1538215695563601,-0.15465451296930524,-0.1557003959999945,-0.15665190503022638,-0.1553196696504214,-0.14830338524953957,-0.07320986901550287,-0.15396558648282124,-0.15222499719297394,-0.11056509945752738,-0.1499577299760114,-0.15258969601182493,-0.1622761365009422,-0.1570122015271996,-0.15445369900940628,-0.15179503150679977,-0.1519592708660777,6.989924111083216,-0.14992824005957803,-0.14987716326622882,-0.15107855713659926,-0.15354809047183404,-0.16416932076248855,-0.1543590004542499,-0.1112490800923108,-0.15245285288780663,-0.14671672227789,-0.1489449223888863,-0.164357989065379,-0.154122388719732,-0.15198445158773943,-0.16151466271918546,-0.14906357189841615,-0.14992553250046542,0.0,0.76
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.8913402562206194,0.7797268012527167,-0.40958487106678115,-0.7522099022557406,0.3249423838047684,0.35490050129427597,0.3045141923914017,-0.47831745291237615,0.6793875708752756,-0.1470633255108,-0.14654483867416582,-0.14499587137299527,-0.14893667966085317,-0.14472518311197174,-0.14538232805070048,-0.15035033194616956,-0.1572862325541994,-0.13766405160694986,-0.14525918494748888,-0.14456371278687472,-0.15284042514741386,-0.1399998970912025,-0.09003506587758697,-0.14826144699811397,-0.151992941324006,-0.03595648124259715,-0.1520525316843235,-0.14670604251997535,-0.14641772201339426,-0.14846817543552845,-0.08204652249717391,-0.14756517564825064,-0.149466861208958,-0.1469925502056691,-0.14701930913818181,-0.1489704333355483,-0.14872295366845212,-0.1570035778642251,-0.14913829467963324,-0.15127085623468675,-0.14120534179555294,-0.14209969792512975,-0.1532092193383691,6.9988381913382325,-0.1476560878730575,-0.1491394729094696,-0.11347450923578074,-0.1607389130856732,-0.13835388716167873,-0.1481736078824154,-0.1394976526330263,-0.14385764613310037,-0.14698215168999249,-0.15397708078009087,-0.14375496691362138,-0.15062856080565645,0.05197887208920114,-0.14466729223382377,-0.1555726056859136,0.0,0.76
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.8940049505590966,0.07679276510963069,-0.4674826539742482,-0.16117945998332658,-0.33201047765829467,-0.19689620102817607,-0.7328064435921263,-0.1024271584441774,0.22827659446402948,-0.14921300467126358,-0.1484936093101352,-0.1454338050081104,-0.09372484995514294,-0.14478734337220286,-0.13968956531919843,-0.15505706062398605,-0.16608157090999043,-0.14684849678382994,-0.1498033714076371,-0.14501093150890895,-0.15382276056390032,-0.15069322031581645,-0.14998632602058817,-0.1442985410342353,-0.0925448272331131,-0.1520089075905201,-0.14592477965306822,-0.15451119890941292,-0.15525452454549157,-0.15474395416277298,-0.1473577476253148,-0.1495958433690438,-0.14980082605273815,-0.1318335736904362,-0.14534741092443892,-0.1454648600645861,-0.15052013544375722,-0.16120825702388708,-0.1562645837373535,-0.1368979804475402,-0.1511276424787875,-0.15035651569642433,-0.14876140002903607,-0.14862801794737468,6.996249055058879,-0.14949499383618223,-0.15275826507306633,-0.16401958090165997,-0.1531569218721662,-0.1480278946109904,-0.14981036791813354,-0.1155256225052843,-0.1475244562390854,-0.16209012825418176,-0.15204273715530475,-0.15129226273242813,-0.15958151787260105,-0.14883236395961466,-0.1494658683576888,0.0,0.76
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.8966696448975737,-0.5030040423785925,-0.3734153779585107,-1.347526156422316,-0.4871665031636229,-0.36355000582228153,-0.5620332766646485,-1.1502784897742444,0.17597175946922736,-0.1514230568918522,-0.11864858530632738,-0.1414737923425656,-0.15166834287484865,-0.13252004666526607,-0.14596509249064704,-0.1549606352530198,-0.1666171862763141,-0.1483215463926918,-0.1511949065158855,-0.13175008843117,-0.06931023355806501,-0.15215295718105262,-0.15121779713650135,-0.15097379322218593,-0.15481100656104718,-0.15335349060758552,-0.1544720154368899,-0.1552016353301223,-0.15623808765876515,-0.15460303854276128,-0.1481946301395775,-0.1505198439184991,-0.15355227641779437,-0.15144309804558664,-0.13217804953449663,-0.1508934109640942,-0.1379312410424969,-0.1613582140762634,-0.15673299532137458,-0.1511188837344394,-0.15131367226978898,-0.15123444341816877,-0.15093795808492952,-0.14949767587637552,-0.1492347947310374,7.000883135024861,-0.1531863768216604,-0.16407870508558126,-0.1537903782501956,-0.1501755048323622,-0.15175814038525237,-0.14591912485744277,-0.13942652982518103,-0.16247050586918912,-0.15273982637620592,0.04015286361549975,-0.1609884334804432,-0.1504841107091339,-0.15548432670779763,0.0,0.76
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.8993343392360509,0.8788690911227467,-0.36994718844366287,-0.6980284439674407,0.05592367557567584,-0.4988986188315128,1.4017955802937638,-1.1791819849396932,-1.183717675414624,-0.14943586901111783,-0.14700897870966992,-0.14611452034645828,-0.15027519192718305,-0.14500350504722362,-0.1476365792083175,-0.1310740888832108,0.20125633763332335,-0.13944043349122928,-0.14657585893105549,-0.14608078708439598,-0.1542881227040361,-0.1483016954997133,-0.14708588655304883,-0.15064934313417888,-0.1537790017341721,-0.14824876437215317,-0.15274896948541464,-0.13664453628668885,-0.04419999448463385,-0.14197044484107402,-0.1424035912628902,-0.14983979423228955,-0.15236070064323248,-0.150166416462422,-0.14910060046422682,-0.15057464433984383,-0.15062061640530963,-0.14743037549335397,0.04470938267448982,-0.1532982217373445,-0.08187294628239318,-0.13976110837320713,-0.15681340276829459,-0.11391425275839172,-0.14860704795836135,-0.1498261677979067,6.999641299404937,-0.1491683737906622,-0.14250847898170052,-0.1517285725433829,-0.1480308804535389,-0.14472246214896708,-0.1472993701361888,-0.14091114170053767,-0.12351719284955484,-0.15087827786647526,-0.05368181005463913,-0.14911740348847888,-0.155761874953489,0.0,0.76
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.9019990335745282,-0.5399703967443269,-0.39096716946387816,0.7088276510491445,-0.508067057614814,-0.33698605739392595,1.020551027535362,3.0467677780704374,0.7550886255004788,-0.15214232791483578,-0.15418726745125333,-0.15036384651999254,-0.1527034440948903,-0.1473297687992718,-0.15170691620700927,-0.08582244203064351,-0.16475909822941454,-0.14872093138794748,-0.15171264439635107,-0.14791374833638768,-0.15728357143991312,-0.15309118639706615,-0.15197540081211833,-0.15273652566970763,-0.15607193418331106,-0.15398197086437848,-0.1551079506669459,-0.14903666673986596,-0.1557623400576163,-0.07563501292909149,-0.14887678357284254,-0.1528186256773937,-0.1543094776002859,-0.1529199380560053,-0.15492535317903616,-0.152088868060313,-0.15364335959785225,-0.14643290571687842,-0.15040021727071817,-0.15557943343161593,-0.1453136149790777,-0.15179144859389498,-0.15845197865503763,-0.14988291498106865,-0.15091363309313743,-0.15203064976392267,-0.15245274554591795,6.9775518619457655,-0.15412650861076788,-0.1551937490860715,-0.15270016544079773,-0.1474602787856299,-0.15029303216473056,-0.15459799756711776,-0.1533748358629694,-0.153346224382086,-0.16152397148604836,-0.15186097062165518,-0.16261042003256782,0.0,0.76
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.9046637279130053,0.118867016215551,-0.06530337223594929,1.0324771352760802,-0.29378156007666384,-0.003011419092892147,-0.27080763555966714,-0.5288438369582691,-0.0658279752098074,-0.14479751263285492,-0.15017746354923228,-0.14863354090210454,-0.15048279886636146,-0.14618610247876515,-0.14842653037488476,-0.1486133519254795,-0.15189758594675484,-0.13728164213817748,-0.09621200263968875,-0.14524748075079055,-0.15503651464691087,-0.14961687261971818,-0.14744373784742357,-0.15035764567284673,-0.1537812066662353,-0.14495574714542922,-0.15172968573050066,-0.1495055994095625,-0.1323272616675874,-0.14860812259323167,-0.1440470001567038,-0.15033423424358472,-0.15019478536985761,-0.1499005988182536,-0.1516612856889043,-0.15070437392199085,-0.15166801856782794,-0.15688080328794377,-0.143844553604838,-0.15349835528354258,-0.14406961291272904,-0.007733454208615278,-0.15540821532886562,-0.14119274388345215,-0.14895423324660875,-0.1499544122922593,-0.14246033080392512,-0.15848375232932577,6.994014376467646,-0.15297257692819807,-0.13658728572796866,-0.14547540702633094,-0.1479628871121383,-0.1586581718693528,-0.11907719800897423,-0.15145006629779476,-0.13408436800012002,-0.14863979836445018,-0.16053203092391463,0.0,0.76
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.9073284222514825,-0.42980342702222957,-0.5098617838797478,-0.14779600692693684,-0.6894984350145978,-0.4348841883887217,-0.7800492499298587,-0.7553775093790073,0.20598509392310035,-0.15162914240321543,-0.1530939317397376,-0.14829964262553444,-0.15127691567302778,-0.1471495155695156,-0.14423464587726617,-0.1555041289012874,-0.16706682711889775,-0.1489731554323095,-0.15152770878361463,-0.14728984604097428,-0.15278448450204596,-0.15147189792341456,-0.15095253493855487,-0.11771235443859979,-0.15081256058543463,-0.15323667565535706,-0.15457376497362374,-0.1556275152220907,-0.15611135160062722,-0.15524080897120088,-0.1480127827667885,-0.10911436083353407,-0.15394214011062243,-0.150280201320156,-0.1401800391245868,-0.10723977688127635,-0.15222292468074786,-0.161789396824994,-0.1569670117349483,-0.1545890991732212,-0.1516395224947376,-0.1515640678591564,-0.08492146319175838,-0.1493332481197972,-0.14894392491673028,-0.150580035701231,-0.15348799260619786,-0.16430661901617952,-0.15384956786127127,6.999374433171846,-0.15193785811295268,-0.14651471738094696,-0.14844364429057536,-0.16419776786067417,-0.15377620772917122,-0.1505402783914734,-0.16092937271054056,-0.14603880768627336,-0.08707645404350041,0.0,0.76
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.9099931165899596,0.9543652639908842,-0.261302339795835,0.9624529152681419,0.3236789647684895,-0.06649610197810314,-0.8606162889377336,1.1106767247537859,-0.43098068172710347,-0.09455020548466139,-0.14646111435039005,-0.14716282594523308,-0.10520166177027113,-0.14399952215531528,-0.14610676243218124,-0.152017101287332,-0.15974660777189734,-0.1336183743492619,-0.08509807108870504,-0.14559729896525103,-0.1529502799500641,-0.1407574085447344,-0.1341609098371014,-0.14797105848451592,-0.14916499839137867,-0.04606589767666866,-0.14234344386475958,-0.1495630246205091,-0.1483549389212859,-0.15244268112858822,-0.1383355422878277,-0.14922396855056927,-0.00037910185552055475,-0.1383482311071485,-0.14925827589614876,-0.14810383052068132,-0.1495149066722654,-0.15785961540230053,-0.1531712513861021,-0.1510737810558751,-0.14832136809431554,-0.12361155715041883,-0.15574382976877246,-0.13520608534408454,-0.1460124713817186,-0.14944427735158686,-0.14868233510038098,-0.16047337755747998,-0.12766302239180827,-0.15091291426472486,6.998766042756326,-0.1417007690942607,-0.14675544320439637,-0.15792375314803112,-0.11135819991652024,-0.15051320716981176,-0.1360165076181449,-0.14539560976038823,-0.1528244344721542,0.0,0.76
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.9126578109284369,6.013288552726901,0.34606736124505133,0.8592045653978957,1.6835884569519535,-0.4988986188315128,-0.4103433591115256,-0.6860235960129527,-1.183717675414624,-0.13370043813063875,-0.1134515077570893,-0.12336656238469229,-0.03888890544347842,-0.1280594823587284,-0.08651389240770249,-0.14921732394306284,-0.15750009498558104,-0.1296593053777518,-0.13688454815068382,-0.13518387432902773,-0.13524126026486233,-0.13905344010734527,-0.14235331850515434,-0.1396401741731876,-0.11967613420399073,-0.14315272479327823,0.1068695008233951,-0.14243158668815586,-0.14627708568641898,-0.1481351361321098,-0.1388867229131414,-0.14053495362662838,-0.11803308706460038,-0.12978593471223662,-0.1131698438820542,-0.136608182546655,-0.12943526924474488,-0.15584057037694343,-0.15054761049626839,0.15312095291873581,-0.1447218649875756,-0.14017940970506954,-0.13355050111797626,-0.14214494607958417,-0.02018170961252684,-0.13913108998023774,-0.14659113204821336,-0.1599232728918013,-0.14335424893491883,-0.13116382359755913,-0.13625741978097483,6.9998955211118385,-0.12851035407731617,-0.15663513157381082,-0.1399565548848141,-0.13655621766425102,-0.1515439055389126,-0.14133104768775795,-0.11052518706359331,0.0,0.76
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.915322505266914,0.009987918393307572,-0.4708335355701633,0.06432354597498208,-0.4356960305640953,-0.30303773238307335,-1.034672116421238,-0.2689432531861129,-0.18084013956434303,-0.1509069841004698,-0.13185719384027836,-0.12682258429200297,-0.15077553614872782,-0.13229844169785765,-0.1322696409839816,-0.15419211120355497,-0.1659698956450843,-0.14777092344632078,-0.1502517878878744,-0.13787398140758858,-0.032542326556167706,-0.15133025756251564,-0.15079447942189866,-0.15105403961332214,-0.15368995661436582,-0.1522013148507802,-0.15334622320172356,-0.15415846133008,-0.15509847931291676,-0.15398262331613452,-0.14727853106608363,-0.14988858645703634,-0.15312683542460237,-0.15101536899580228,-0.11417022119622473,-0.14890788657470086,-0.0866550042831826,-0.15972850829179194,-0.1564611083609527,-0.14166153925906927,-0.15101906258194345,-0.1506121670176514,-0.15242287857131195,-0.14898054647487008,-0.14856503044192929,-0.13864231832801582,-0.15282553685823524,-0.16194121336913272,-0.15278773414565125,-0.14947026415711945,-0.15099595271706723,-0.14458668590320012,6.998562408412191,-0.16150908339893497,-0.1517868250380653,-0.13943637146583138,-0.16068716461917767,-0.14984275649431653,-0.06597998914391565,0.0,0.76
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.9179871996053912,-0.5489907386558672,-0.5262606581266263,-1.8749902315134908,-0.6963103449244722,-0.4988986188315128,0.4073608133644558,-0.19871170601595897,-1.183717675414624,-0.15211288155011576,-0.15319130666374814,-0.15045912682367993,-0.15256059605182828,-0.14750949241595243,-0.15180191120221906,-0.14127304519092718,-0.16584939283213723,-0.1491383317377012,-0.15177511220353498,-0.14763452201242933,-0.15719677950058153,-0.15313477243279058,-0.15206600433382833,-0.15274338982971655,-0.15610813210422286,-0.15397872614538788,-0.15507784373964908,-0.14261380414668196,-0.15583561751409597,-0.13886859750955155,-0.14886048828780707,-0.1527439316322368,-0.15436471395135778,-0.15287643855791563,-0.15408122594063173,-0.1522092192398536,-0.1538252067202353,-0.09146917913153108,-0.15276822852589841,-0.15586300959359967,-0.1443814753757687,-0.15185140884275533,-0.15828294692036027,-0.15008807539568833,-0.1509438269598648,-0.151843932508428,-0.1525642775258152,-0.15490197745830767,-0.1541502456345492,-0.15510358206135705,-0.15253679069772474,-0.14746965191686173,-0.14990085314886076,6.991969230257317,-0.1537937516384288,-0.15335429160396397,-0.16133650943945774,-0.15187339799375343,-0.1630783136068657,0.0,0.76
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,-1,0.9206518939438685,-0.3684753192028665,0.21470843576543158,-0.24202235391157723,0.017183892401854427,0.5374376746743716,-0.33730678185293417,-0.519621772582414,1.1197282124333858,-0.14688189834531065,-0.14702871155773087,-0.14734582042151415,-0.1496424641076899,-0.14488183533590163,-0.14598982975737632,-0.1447740718586401,-0.09961704929958665,-0.1391164343616189,-0.14223173512890747,-0.14106718973046545,-0.15354562284946158,-0.14928898553817543,-0.14804981846612458,-0.1508336243022018,-0.1535865124163093,-0.14286087134295242,-0.15127801837638427,-0.1402268095425091,0.017740838346041846,-0.1461143338572827,-0.14388771791199734,-0.14988223311047605,-0.14989029838008597,-0.14973938787124497,-0.14880837514592848,-0.14991936776029896,-0.14952039789857913,-0.14977627583635805,-0.13519587868060134,-0.15278261077972252,-0.13981100329726512,-0.08059717575531017,-0.15531598563645574,-0.1429888414128805,-0.14804847732653934,-0.14966669787490677,-0.1283603632067165,-0.1531524007249669,-0.13273792465596393,-0.1525156159015837,-0.12636889770522983,-0.14368127975220255,-0.1461555317566553,-0.1498034999669864,6.997975304660244,-0.1497089048109448,0.03289810593000645,-0.1486021322288549,-0.1585796375270398,0.0,0.76
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,-1,0.9233165882823456,-0.5678339082297231,-0.0002132857788470129,-0.8494962954780209,-0.05184896048047631,-0.06758263321534748,-0.12069147014463052,-0.47229510511298806,0.3514920371020693,-0.1511739960981987,-0.04447102759610303,-0.13754675763113516,-0.1512923448960296,-0.13559834760241513,-0.1437742169426307,-0.15493205945389243,-0.1648007631831667,-0.1471366347702488,-0.15000207201105784,-0.11995797749820865,0.009995941633590752,-0.15128891159070387,-0.15050098334060508,-0.15069438296302337,-0.15261542992428767,-0.15273071026954535,-0.15401900065328047,-0.154477955236456,-0.15525827177576101,-0.1540154308484748,-0.14712331112891452,-0.14795656910136096,-0.153180800658833,-0.1511139084217276,-0.10056154403819875,-0.14960247996076492,-0.13806117303388962,-0.16117782154736374,-0.1560545179458952,-0.14931372488356784,-0.15061114834764966,-0.15049101011398727,-0.14897216415589534,-0.1490251968378054,-0.14835513046649468,0.027178709413938875,-0.1526164924015341,-0.16225523267330944,-0.15255283230353184,-0.1506427962899169,-0.15111251883276836,-0.1448001184627744,-0.13871278771543513,-0.16265031713777595,-0.1514552828580385,6.999993916396305,-0.1611177878077872,-0.14995889446828992,-0.14691505879349537,0.0,0.76
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,-1,0.9259812826208228,-0.46238745025189537,-0.5136376000508566,-1.4443845900288774,-0.5486073414790869,-0.4988986188315128,-0.3717148624996666,0.14492443003122207,-1.183717675414624,-0.15143102123219507,-0.15387191643441675,-0.14980978047930302,-0.1519813105494191,-0.14742763269879183,-0.15136712751006748,-0.15491711414705003,-0.1596880944691584,-0.14773092285833406,-0.15087729199615396,-0.14792067610805174,-0.15641761371165183,-0.1524212311728554,-0.15065916445593336,-0.15218193125158908,-0.15552849591651102,-0.1355671232913404,-0.15441472185570812,-0.155524145807911,-0.12344115254074697,-0.15470763580121139,-0.14754407801379266,-0.15271669496732068,-0.15355554393660725,-0.15222368868626948,-0.15432897924705674,-0.1518949891941988,-0.1533829163623445,-0.1615318848470108,-0.15415006515889074,-0.1548818159923442,-0.15019798273207777,-0.1465911008436036,-0.15789198627744083,-0.11355272578678433,-0.15042357560564287,-0.1518131516256392,-0.1331208261191759,-0.16336246976703184,-0.14923644557958674,-0.15397495026771219,-0.15055950955512157,-0.14701425581295507,-0.15018845542902878,-0.16291112371485048,-0.12607634732803277,-0.15329414998237148,6.992850620393743,-0.15107702732150183,-0.16151146933639335,0.0,0.76
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,-1,0.9286459769593,0.3124987039837994,-0.47245758366488594,-0.4006822639852016,-0.1403371144968998,-0.1294538400602143,-0.6730647964830028,-0.14722925051607924,0.12742221304091653,-0.15027569699897364,-0.1442498766162212,-0.14600753504673689,-0.15050227552127804,-0.14560374117674837,-0.1470023110959701,-0.15418256761220445,-0.16521048036008174,-0.14633934211941993,-0.14983668995634825,-0.1469404602793315,-0.15443993863997954,-0.07341413836574984,-0.14490597797434362,-0.11935114890785388,-0.15290706041312047,-0.1514197885839267,-0.15399844096733606,-0.1447095796281956,-0.15469649981533437,-0.15361229256735862,-0.1328983751189706,-0.02013835874435299,-0.15266039054764743,-0.14789373831794272,-0.14860151118464043,-0.14864970379756604,-0.14932877333100267,-0.1596089793869661,-0.15503886539192355,-0.15261682099365714,-0.15003527343777845,-0.14946165471611783,-0.14446476120120333,-0.1473376255797393,-0.14920567461143167,-0.14973712548006993,-0.152204797058504,-0.16276296788445982,-0.1528362473246043,-0.14417035877856937,-0.15001238273529685,-0.14539847071973955,-0.14833741757295835,-0.1608447340317963,-0.15192802945659822,-0.15050031335548275,-0.1587263384199938,7.000356150168942,-0.15705596567456231,0.0,0.76
