ForecastID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming
702,Arizona,09-15-2020,-1,-1,30315.305226073186,165773.57375408724,2762.5409290540947,1190763.482127512,4674.093268209898,2.4808931962601166,16359.524379468416,2.339757717422992,207.6632517803831,195.28235986404147,654940.4843266074,272.4149220802779,13072.18889335411,1560.4628808849413,82.03966952628808,39.72923079483315,1055.1275162002446,469.6533386320784,162.80465482557526,553.2043677717636,1350.5975119756833,453.01175841219083,308.199431219294,340.63557998438125,181.74420869823896,193.35285185288458,67.45224283601452,191.9855073533965,137.11287529230148,745.264990133879,661.2311996480478,164.7971927364474,622.8010475421991,346.836578019581,253.29487725502435,1824.8858712832373,52.77011044430446,266.32911366100086,1185.9861202437603,495.0854661420755,419.211032572005,168.46591199505062,540.5565897938865,476.4300672691556,670.6031759364544,428.12778102366565,34.58941362326143,226.8171554773706,139.61376968342867,401.97961929417187,3042.801221059194,1289.3960271240046,3.8458457896881915,365.6512551313913,1404.583683741808,41.18850050972435,517.138425216343,141.90762617471674
703,Arkansas,09-15-2020,-1,-1,53853.5453422628,5488.943927392275,1991.9151982546775,707028.1688266492,889.980979687727,1.2799847697876576,23428.56490436918,1.5271721128938043,674.3744266471207,27.73153109856679,181.16334441704586,498782.4746488778,686.446057422286,348.71059419539614,21.633545187789277,18.857532048198333,1277.6509363741934,550.5730063268979,29.010385723104744,46.36774763621462,717.1181405906874,309.4796223089062,167.1898705126619,954.6179377868024,243.96173596276375,3069.678953366066,27.97325370345954,67.18628139973939,49.06091085621815,262.4011484452491,161.10506916279638,1520.917333408103,4786.759657206151,38.075961026801174,148.80452609439746,99.48927776502971,20.33831825992377,74.10806936497683,120.53109754642279,151.92254915077925,313.6289739817894,34.75161999755108,324.50356028412585,6238.558654058688,77.74966921831007,171.9956276977127,5.130088451687783,243.48405085677692,49.94664218880778,2445.324995202374,8837.36184837129,73.83766353496003,4.9502499234402055,198.58895974763803,110.71758978744205,70.68466278577547,192.56542126244705,36.732359364685045
704,California,09-15-2020,-1,-1,0.0,688918.8763251484,1776.0877052173407,11132024.594365854,0.0,1.8314794926561737,28173.622613857617,0.0,630.2561429101668,313.27254887132545,9761.135231755581,528.0857496203172,2902231.79626274,2591.746167720744,272.0148613027553,90.91546424482495,3283.2187424658305,1659.173001010585,874.288008042388,1391.0989866819396,1811.670819374071,701.1150017982463,331.38969110291066,557.1174908104869,324.1655777388214,607.325612785225,178.55550036083065,625.205099157122,559.834048676361,1128.3311403817372,1058.7997768538646,368.66724457111076,1123.1341341364791,629.8763857730845,309.6542960894858,8144.408670066595,116.26881447467531,851.1700695683824,647.3696423973845,1671.4385425489766,1231.0661017142372,150.83333466538036,1071.4372442791994,839.135619387646,4161.467628305987,1016.2260619006431,84.39191452367793,599.9690218660681,149.62032327983727,1063.0681266596441,6521.654145157493,1944.2268162665077,53.75088664887521,1204.8205552502075,5068.310677356132,103.38294614201762,687.0593286602762,217.5003898703119
705,Colorado,09-15-2020,-1,-1,5916.4234805985325,49061.04100356065,988.3522529153663,983910.9199031062,1504.9130189580198,3.4071277744901804,17085.53612985742,2.6817967854403872,456.4986580930229,114.79889208220276,1854.871808522618,497.4310468042167,3837.056694973728,530087.9626731465,176.79605233443922,49.953765300448595,2127.6705558348062,831.9547526478844,181.06123192578383,432.2127216241274,1666.5700208467729,611.2765453237464,681.3434004592685,2237.5800073179175,315.3181114420254,574.0897530918847,76.48048163884691,323.3114156481768,203.9909217563373,886.2921301423572,1186.1343096446585,266.4621697418594,1881.424275000261,324.38712946587293,1473.4508948870046,527.2845421418525,58.52622462001677,471.1776140552129,1544.7330538932695,649.6393253496162,669.4115113119435,205.50063774935433,793.0651494104114,1202.6454025251371,473.386087667406,543.4716184108474,23.695492256918154,356.4047943638742,303.21170092262224,576.9857655330652,7742.512137954067,1161.746775900656,53.15141143292794,522.0432362060349,859.0837141742544,69.4934874225017,772.9094697275563,1924.3279214903935
706,Connecticut,09-15-2020,-1,-1,8958.92627448413,39112.72170537278,1473.554016017762,1133340.6281680542,2431.8306249394104,8.498598834754336,31788.201852138525,4.653742895691116,74.44503622102084,5.891252127057075,76.55153905935249,31.63936412465785,324.22601392928385,122.79153408985748,297198.92698574055,92.52519094132474,1087.0110059475492,229.39819017389803,17.41060016428126,10.117239299466956,177.34305907566275,62.633301767111206,27.04855166655983,14.96242156084564,34.705779810758315,39.85531376252875,427.9640947274624,268.1718217739072,5321.468755955869,154.40424108450426,41.83105117529237,20.81293948809193,65.74447119423239,33.16244876995628,17.093665853782763,26.077786165087193,557.407700825132,2493.9083697726687,9.225127309523542,8655.32034376719,331.87121053915996,2.668960042792185,193.52574465695025,23.858069081600572,34.623654773659275,824.3360839797931,1755.8271102345182,262.7776060066155,7.719104654817835,126.57802789120072,287.38696284658164,38.87925376795215,302.50871396388493,352.1541162865015,63.19227609044689,25.665673129838805,57.37334061923239,25.886799367032012
707,Delaware,09-15-2020,-1,-1,9247.04791599581,7396.188035459832,1771.213971149726,232740.2634720967,0.0,3.503532268148526,23901.0954884445,0.0,46.452605196558444,4.402297294425561,32.9105273510099,11.442891060720822,66.1462089489291,42.02194967804689,124.18768440376007,89075.3639297038,300.24647745787144,118.17322467859796,4.933280526370515,2.708116720872219,54.157638597076115,29.03582081308748,4.14214787503619,2.3637444455492127,25.27743108588915,24.385254760669543,29.607722887951518,6765.248209033843,84.56735504996422,48.95581680964624,18.364241812350688,13.751417910751162,30.020356035488867,7.21810188428047,15.782300157752688,23.572112567919444,16.35679591073552,2812.6753791447577,2.1046611552697856,1155.2698058069038,183.1330943558148,0.9349426943389495,96.4608800847276,15.90213522678286,3.5801716004659134,5859.060176909704,31.665074999776657,83.55923332330556,2.3962011623503083,57.695063841815845,105.10317568632867,6.422779898338612,6.4837519807985755,1110.715038534519,12.077683207147205,62.49019551197831,12.589699568470806,4.759314336514469
708,Florida,09-15-2020,-1,-1,0.0,607140.9341550341,2878.2149869812524,4569993.932919498,8287.82675242012,1.7849212465894044,21277.818668323842,1.3590375260910748,11204.017795782329,147.83199837138062,769.2397680891489,1165.6785425877422,2956.07389059119,1749.1005942979684,1087.1321268469296,437.02190462573213,2564717.0825766386,19746.93240052042,137.7157271398691,179.6791542299771,4113.765138586855,2879.400908467081,620.0670507856751,634.6762738898415,1992.082385285154,3881.718452222609,621.5899767637941,2057.9901825019647,1751.373650132258,3208.2373012096255,1079.6972959502384,2367.103193392762,2085.5954905353146,194.58064783056605,278.94297570825216,485.098212010955,498.7456754484853,4292.640780748252,224.72305316661942,6777.408723756834,6011.661600633473,112.85549384754043,4431.557995936192,933.7936832600675,347.8570929439812,3897.571011546229,391.56098129210096,3624.6637963743283,140.4625832116655,5817.616663346331,7970.705912537043,477.57996953104526,158.16868361717226,3494.3955703086067,939.8124462820823,649.6703978588266,1438.749069440451,123.4294622209734
709,Georgia,09-15-2020,-1,-1,0.0,261428.14494839273,2514.339935213121,2307170.574405786,5241.357070994208,2.0712692651102755,21730.042915364545,2.0046384711564658,16159.095616871811,49.7264321239742,394.03025777720165,514.40952912361,1489.1099470264082,559.9631301718358,240.74992846938,131.91353447843798,17811.656474900494,1502295.4757073906,85.68179724026996,100.05637779726318,1288.582840477118,952.979636988311,194.8500716999702,305.6700163323435,1867.8986533585157,1194.3312952804663,130.46230794858545,774.6580060528431,360.94311100566983,1072.6590768736069,327.2031800919821,1946.5382301975746,776.2038728491904,124.35575712014717,144.30275906734684,233.90795053590296,76.13982750624032,828.964495914368,109.76008220493881,1550.2150528604047,6265.69933172002,58.7054480761443,1339.1599781902767,428.4147655611461,132.2538528484482,963.0807345090105,99.53819045534487,11296.114267492274,47.3502753134676,7833.174750037465,3219.8232643666443,165.55285113758268,30.025401257895332,1723.8745386645198,389.32852312850724,220.65843743268377,448.6653540372525,77.21243829091961
710,Hawaii,09-15-2020,-1,-1,2413.146897362088,5574.702457801191,568.5219770713587,191070.99779239268,94.25252744442871,0.764677857223469,13494.93441443808,1.2794655205533716,26.164384249808574,42.389108390057736,71.22320539366108,4.863548704724676,679.6092793635418,84.9812576999389,9.26018980913695,0.07288500177013071,92.20549120607345,49.01369855329074,113265.80223964686,16.465888471983074,28.44705383513135,23.047257207708867,6.75501576697445,19.408355119421778,16.781469313479953,39.08726752709624,5.731868276846344,33.009621228284324,10.557726194952194,30.87307036801842,25.129938065168623,16.41776397513127,30.418546930054173,13.664511099028786,2.4285063843310644,103.00656881570775,5.962436615497345,19.075991004028584,14.415016094611833,29.72707055202186,51.004369235871835,7.448343351162514,40.77123332487502,34.63792194355527,92.81524212593816,30.99397506380252,10.594595427733992,23.600418502068703,5.042667770872848,16.349732868920732,231.43941242722332,51.13150375608688,3.0677297747851315,80.70199106521383,226.4175034359289,1.8749750907490348,34.332717284029236,3.6256512823000078
711,Idaho,09-15-2020,-1,-1,14181.206739883508,17062.243374136062,1768.1137086987812,251362.3779891959,282.1720537944027,1.119830499854794,14065.653906779879,0.9134144211224519,70.06744159055515,119.21257546628819,563.2157674652216,63.34616534171765,2855.9157832301325,379.6141100995671,10.985816079267861,5.756803959084067,253.19574996464848,124.87179846423028,52.556498842377444,164968.2506463183,173.34919017356515,84.00511070760625,79.79653556393319,93.45564706034843,50.54806655508465,38.789964290980826,11.071645564514672,50.92394851395483,17.434758855175904,100.2499996554657,140.42736907403065,55.47792757527333,142.6768098963882,625.3679052059784,89.0885085755087,533.3177859816923,5.040026618604102,19.591712488160628,54.69723192645707,59.69276256149665,133.09692001612137,108.37315258212847,99.19750324473317,127.65179179085648,1843.2416441841547,83.49627859774002,3.209792222863893,47.28856407897524,55.016514597543974,110.09877880365148,654.5169535933453,2240.7767760716783,5.644356846221615,149.12739666241507,7058.972129970732,10.141888196518824,126.06691942876498,362.56215736960155
712,Illinois,09-15-2020,-1,-1,0.0,224692.14109615673,1837.9652171917912,3971292.470690676,0.0,3.5263193940452906,31339.556253917068,0.0,727.2394670589248,56.26736758610237,900.9643125874074,685.6267017893982,1989.5916043089055,1063.2198227057208,127.25977664159107,41.203672582838344,3659.1337766464208,1379.7394241530171,71.62752667658786,140.8073681509285,1437180.471923392,13344.372516197269,5498.146733998082,905.4650632799187,1530.3684217038476,454.0965027094162,104.83584423361069,389.61000985891934,268.89969557670105,4093.970777383164,2002.7684851654765,483.02689265246397,10126.697196219162,84.49336237691129,427.63231912187246,330.2102583559396,70.29882081928456,507.80616055366534,88.98942907398863,951.3278129038084,897.3903339822567,155.94787587549317,2420.2790021818823,562.5557759193904,197.47595243351725,841.0680556917233,35.17034954468209,528.7012161084075,279.69980460434687,1611.663606003817,3455.11314070133,197.11668835196002,39.84752377280085,733.3623237334677,462.21272450665566,156.5566154451321,10556.04558660265,136.41069370304555
713,Indiana,09-15-2020,-1,-1,70061.07221826314,18965.087178773098,1371.1437051263365,1054944.0521392333,2325.097786387738,3.5566254254094156,15670.079243400036,2.589819443870346,605.5747554891797,34.037169056472976,371.05433307511527,327.5158474010985,1258.1907467603014,459.33916371174644,135.41995785943945,82.44101442307489,2893.6171556741297,1024.0733039143076,45.03547231009334,79.23649750295189,16554.333736179302,879182.4223260069,437.66837383563785,292.2880868936123,8224.181456968307,275.8923837654161,71.69512611276386,291.72985546879676,170.20130860381846,7894.817065484416,558.2732858129051,282.2606405677992,1308.2910123732474,74.93791124153849,138.22244740353153,131.93676747035985,56.05347368880262,465.53125596389697,63.13912881537156,847.4507387317487,766.8273293708063,61.1504057478374,8613.175912581035,305.73838699789786,114.66816857300098,776.3586846219714,21.338209755815946,473.04948149995806,92.95400563729913,1509.3349163913986,1797.0281730026513,105.52145516275402,20.17681175145513,601.7904715590003,239.91472887309055,232.33129958292167,1204.88233052309,49.945661569219126
714,Iowa,09-15-2020,-1,-1,46170.431743651476,16006.687537272528,2005.7034491844174,611316.3520819827,0.0,1.746053237880981,19375.68269743564,0.0,271.76563323201157,17.433119624777788,462.6747136216844,290.91187399053206,990.133346490993,658.6869128357467,56.944464805218466,12.414321389819468,917.8835707095617,420.6375361876617,25.864077049346168,111.9464513762289,10531.963890625437,516.0276522194655,449551.15195844497,1076.220877642478,218.6011103139151,184.62771405243615,57.828658948429556,105.97592086231226,91.74402603538978,584.4908152772011,3501.5634077660047,191.3673446235842,2746.4105659475204,79.90706800720099,5848.306232223886,133.8534410940756,25.23012252247346,118.74675625472362,98.81621281230782,288.8939040577224,404.57283650288207,137.29527929839543,487.96707243920497,578.8819431229889,116.41058763770799,311.19682602764914,11.154613602104503,203.25470877601973,1792.3722578281856,443.91956192281884,1761.2571788479786,149.48360115011624,16.492776870882725,228.3805477144054,236.5670278399678,73.94770034409389,2974.3730149758676,79.4876325724961
715,Kansas,09-15-2020,-1,-1,1651.014296257503,39339.33289717567,1422.3496254744107,403561.5994970697,484.6537954025483,1.0794815873433434,13852.32074184485,1.2132220933681743,264.0842236142336,13.459945916129945,315.38371757313325,704.6023871284876,701.5114418201362,1474.2452073453492,28.05533419768987,7.634004773880463,618.2263042303756,381.5912178046694,33.393340546099516,71.97376464608176,828.7472879901344,257.6145723643086,743.0841103869873,404479.78963443317,129.57181632578587,214.66992736608466,19.447943352168917,98.88250929378002,36.521453310190125,212.21772573621385,367.7155694464262,135.73084260614573,17485.73493104688,69.03880033882724,1551.877483740496,114.97290561782913,6.488349000543616,61.5366784360874,130.46529175294276,178.34799715198886,274.2475422338524,66.091212423018,231.66970002403613,3375.5430432310213,96.78240361159861,159.8950442670492,6.033197637149073,151.69159991194164,151.97266432986044,278.2156932267274,2694.0002523917888,111.61203256090197,4.857916946450875,204.81191888874088,228.39325659611083,37.529924602514576,201.3339085389468,123.54414868878867
716,Kentucky,09-15-2020,-1,-1,10185.144527950513,36193.07565241008,1058.714218251938,809244.9513541476,977.1244799306496,1.9491316806407835,18113.343374820575,2.1479360251717865,1018.6880837875184,26.33950841162463,157.7864435461332,287.0155684855219,487.07811803394844,286.50268630123503,49.28617222383546,32.969198322744475,2357.548594812763,1449.0015159026352,33.8967873822941,61.781045993704986,3027.370400844216,9629.179409981352,148.7562773008378,167.64318463716813,562098.5603630674,312.82047694697377,17.13196946967824,209.37202200827625,69.34961035435177,1150.782269847879,166.06639081282017,432.2183433645108,937.9522090436543,38.794971232044624,73.474903550596,61.28384648387972,31.338290989496898,181.99052684233945,53.70002638335294,347.0970582289202,955.5072880974001,23.727243021395935,10007.144696336434,172.56941409763564,69.14935467694981,456.31850547927354,6.075180791816491,645.0372218620442,46.60446368333087,7746.819425339957,1125.4615901016698,57.781133715280816,9.117871199283675,890.2867437519784,121.11679682055065,1540.4499615628051,324.89338046469874,20.182437889548776
717,Louisiana,09-15-2020,-1,-1,127563.1223472829,14354.925885866045,3158.4107771457416,1844018.918105806,0.0,3.3440518446039027,39666.6085463414,0.0,2311.742238094087,30.22044723802822,191.98157208715912,2095.037494752263,599.9509142901059,278.36895067847627,64.58161916178946,40.50006481498531,3633.4246699326327,1740.5468131780303,27.997352449768012,40.221782667635125,501.77907281969294,263.9729848609667,115.47208163704738,194.64684526453658,450.6899637744437,646952.5666762108,25.547742881091022,176.17620824045963,105.1510160592964,226.3005816111508,106.96867095905415,6702.906703841034,542.3698818901738,33.557610953683856,72.45036868408087,80.87665351536623,18.267141183669093,228.81806385957952,197.11282583238724,403.9998911220127,639.0877804772264,57.69922702502465,412.9939986265117,890.7360000459857,52.20659608819829,233.41540911121248,26.003666217713356,550.5797611714778,34.795397845161226,1078.1416025199248,12388.800690127366,67.69257773351134,14.856155378584194,342.14205672559046,105.92754750150333,129.35086815815134,165.93274579072983,60.41070404135964
718,Maine,09-15-2020,-1,-1,3889.7090865503337,455.4359635965217,333.065679427781,254861.1565848311,90.24609717058222,2.9478960223525057,18959.892977062475,2.051882512016833,87.30232258932632,3.247561788269514,66.1923661547816,18.857302918763207,182.94046985175208,67.74561637494013,1067.7345222440636,42.85308073581266,500.7422763690066,148.41712158931983,10.900528546891504,18.26358179742615,93.88338225366864,57.22554201606118,20.250311187978323,39.54085272334868,40.161344988789246,63.952295319233535,108657.69419999328,183.22475811523182,3613.398072680283,104.07898897319913,62.02176122561733,39.502175456431246,55.71919094684927,12.117803496273336,12.674613584579223,22.273416355139034,2856.247290161037,1383.8304893686422,18.27521517198156,2455.0094795191835,201.40372261160024,6.438255961765725,149.6581560897918,26.162342432491048,22.507188721129157,376.5218774405551,268.58444418189777,81.10651757013133,15.746456064281,69.02294645726545,246.21862524546447,16.31507579635845,343.9260338257174,256.17840784900585,52.68631765369105,13.738423593278117,177.23636891446841,5.803801552306337
719,Maryland,09-15-2020,-1,-1,6112.135275187701,97341.18238430066,1773.065850280096,1304150.5251386382,3081.753126377998,3.489690551265568,21571.610226453235,2.9155290178377586,220.43992192045326,8.218996378674719,148.34456233586715,59.37929709954419,635.9959945003645,209.78141153493314,283.48928451771235,5159.208442538829,1910.5800495777798,736.6778119776111,47.0885994445972,24.537661519607713,369.46487959617286,219.47311514823508,55.10645370125939,76.81489351495489,173.38473127527794,113.57225446386153,125.93131407924679,503666.960889216,466.93406932467923,355.7540743496444,138.93810136472217,98.15960344530242,198.85515258837535,24.53737292981774,37.11742837038286,56.398472075324555,81.41218104791072,2965.227748278247,31.1186839012297,2304.103564952556,1524.4867526571757,17.56894596349915,736.6751992408994,86.62721590537535,58.55778507729155,11941.966492652311,90.7968868893373,657.8146086641375,24.78280963280992,375.3675194766432,763.5554999281147,89.8754558666371,34.33466261771173,10275.959092930707,126.15019093598232,3547.7378319041914,128.8103842298659,25.544595004720236
720,Massachusetts,09-15-2020,-1,-1,103857.88373398551,14988.896937637473,1855.3538527241867,1701974.1073584757,2687.746170575168,7.064125825265974,24693.121023791733,2.118266636923075,134.10126407693255,11.676343546497106,203.70594972814547,62.72471618111617,1301.323553751257,239.40378101555237,5988.925650028093,98.39011176638598,2362.909308775426,517.365841913521,57.26106665427635,47.834669981955756,538.1010213143489,138.34850880521984,31.120040280657854,77.22041554097832,102.91011248583904,94.92118870009155,2072.7762063281652,589.9482726102088,488329.95272344525,323.3648094278036,151.78035933343486,65.56520172750668,153.0517211990003,19.177826681192414,47.42458463424124,107.08762459991657,7888.00305107824,3119.5766037823378,32.06501206978837,6784.984129739199,524.9983957867565,16.367873660055427,432.55607608178343,73.57918389570503,107.62174987041935,994.5779324111836,7063.251969141302,240.46908206036318,12.523015843791313,171.23915920806022,852.7471131526842,69.9113486801202,676.9887832032858,614.4208642055419,182.30861013371592,62.72727413634889,151.1562539369605,13.795030050500033
721,Michigan,09-15-2020,-1,-1,74853.18773868434,30015.64269383077,1117.4209304390768,2704477.396054937,0.0,6.028029365311858,27080.36568516938,0.0,427.1618830434696,77.75733561041154,648.3521677818762,229.29510587241893,1507.1850124713899,584.1127625621723,208.84418047882352,77.63244410295299,2862.791119502086,1026.2986010099555,44.8145667315079,73.06228937940493,6647.846354151306,6173.335644955802,360.1021819903152,214.33975253866151,838.1545330745256,208.72980135707348,100.50476373620037,451.36704051527687,289.2491924626473,1162876.2953363678,758.5964217761086,224.77812755041052,791.0095135887268,80.13108389999427,141.88700986463988,206.9519987157955,47.315295539616905,627.8705802156603,87.818315105725,1472.6530664453505,844.4853574307645,71.86999110832471,9736.932210950425,232.07521371278125,152.08045405625143,852.3241691887263,35.54187695296103,544.8591911860356,82.22502746856205,1032.316199677831,2027.2186939043524,114.49726754124696,55.73144891155452,653.1535672094743,322.89076129646685,140.26886686935907,3067.7148675679196,56.36405781669562
722,Minnesota,09-15-2020,-1,-1,66179.38583974366,6108.443926871079,1314.7574305906285,1110554.3449190937,1374.7712074089457,2.5089311933395524,19691.964740236483,1.916779731647236,130.49480425742902,60.53961643857747,505.54341470948464,135.76232225716555,886.0508286512,656.0382309721083,41.424940358705996,5.657250574486282,844.6854736796693,320.94443924897195,38.19159169456403,102.82992023227929,1746.0470942331535,439.69035130701997,3239.927732250953,338.9712796805201,138.08141060688345,124.70240297156467,34.14924689263889,102.65528805217465,97.44803151611585,639.8548419542141,600796.418057536,95.32252499327141,576.6161242204142,165.9543015557636,627.505102041607,150.55376781296167,21.2679230503409,77.21234417152736,51.13578997511035,212.21268522350482,227.65541023780807,4705.958175778695,359.73575600362176,221.3800228919365,166.89136887042986,197.98403657104026,14.817218273051836,113.78044711080375,1566.1868281937636,238.2550440583921,1116.6133093699902,132.51680393395523,11.345844133105652,218.49717335506713,344.9440754554557,23.93298092605949,10141.454411917977,91.9504607554663
723,Mississippi,09-15-2020,-1,-1,63979.953334560974,15489.002985764784,2751.7805047748056,565856.3027876803,1145.8956517971242,2.96479443527317,19013.03673934606,1.4278796417487247,7900.751826553104,11.748204700622752,120.55054171220698,1753.7726084230108,352.2324288836858,143.53957307231997,27.927811782233,32.44199867475865,2355.644421791904,1756.372628120426,18.630439503291434,39.39795357882234,527.3383397827891,208.62611573949647,85.1962854656807,108.71801555575883,305.22313805885597,10294.372213758881,16.871470673020028,95.28628560454379,33.38265310674506,173.22115240814173,78.88930408539366,499960.44436491077,632.2588222435043,28.124105867663854,28.812827636315202,52.63491090626106,15.13000524298218,80.62085178674484,64.03178712604122,141.602795421029,499.2703105950272,44.78940621501247,243.86112934301607,254.56493367534722,24.82406912215614,133.7885390774764,15.969321523777214,322.1467013552065,32.53882601805146,7186.834322324693,3062.652888367313,42.81638628429156,20.998951397080884,325.7070891694701,88.52915638913358,52.52550127094762,152.80898133660793,36.72968989471094
724,Missouri,09-15-2020,-1,-1,0.0,81457.05918998117,1351.9800941519206,963626.549756459,0.0,1.8322346360226975,15700.820437428494,0.0,688.5390262514089,61.74131605459879,570.8694085892382,5411.969463429498,1348.9215949980505,1013.2047383073956,52.172754346786725,21.366668216760168,2333.3385071586354,835.3452386686864,53.23793539211787,149.99078626483146,16478.26080814668,1207.0082690089555,2926.5481478637,18374.455105739686,730.9860747570738,652.306868602336,45.67687115534593,187.4864472708689,87.4390754223058,826.7738469601412,729.0545471478666,579.8578254246594,888833.1828631889,95.24687194892417,1587.8157331093514,226.19738420066605,36.04186018112346,168.86590127968017,124.04234779700631,395.28684791032356,571.593267252796,72.68861689673975,849.4591529657707,3300.422030873612,139.83196329249253,408.23014401337207,18.53056486366224,294.62552356003044,143.55936220098724,1250.1737472581044,3987.4217230525546,170.27566506105566,12.706828875655006,364.249733589898,338.5091631036117,108.41004283419416,948.8017919894052,131.4006864938691
725,Montana,09-15-2020,-1,-1,5213.110397960266,1877.140301311349,672.9483492576671,245119.74083074526,88.60977879722569,1.419527426953857,22934.579569447094,1.2972823534698856,122.29449675838718,102.05554327441062,384.58613650691495,86.14343060152032,1159.6816474614309,598.7798473348557,25.6973286674676,5.813757199477629,424.74506768739997,194.34237405029415,17.15785206348301,879.6045386499853,279.1333341401716,147.96737444094165,120.86718338884953,133.74676940147862,77.87640449627813,77.88322544183261,8.6942965890975,60.25187503333272,48.81603578179601,167.38995827864275,593.6313483655312,59.34550770684816,168.52966435279447,87833.99724891328,90.26633551703347,232.81950102064746,17.19342989330875,61.242156451634855,59.30882678354127,108.25540144756746,186.56283485119206,555.9329021198816,176.00280895490772,163.72494137384652,523.8054351087179,118.54561042146665,3.597304255279263,97.07900958260288,155.35235901466208,160.2758607330793,684.1548346066704,478.9768691741137,1.3896057638242603,123.21906445177231,2049.249038307343,14.821609816955023,258.1664793730039,531.102934160728
726,Nebraska,09-15-2020,-1,-1,25350.19650925328,7960.3166468567115,1742.28301175506,354868.1903871671,425.34762857920407,1.164299889252853,18345.05390730224,1.2948119730139893,105.77046870661229,10.844058996622694,273.59753786201475,141.99931146319196,621.32812434042,1529.947534162236,12.64849471081628,2.93093918537141,451.79345690470115,169.09427509392592,46.07439859973657,113.1918897493189,622.4018773636452,159.2642670599927,6307.654556216867,1572.1645593718724,82.45629412435333,135.62260750340556,8.167843538042032,53.581319142420156,23.986940315775346,227.82117454818967,676.4037353272445,62.62350900717146,1100.66111860888,90.68600108356365,277967.3981306123,119.97069170596387,15.261449445666456,47.50016013975362,44.29890650934884,100.55060327613754,168.70637473765606,128.94575036190056,182.023069270319,327.5539995557197,106.84323320683528,108.55308204284005,2.9778905630380637,82.39715947526386,932.7617379568089,143.42547095777286,957.6853724651191,191.04913845891778,2.6934763055117377,133.150045170158,163.0571766873983,10.269265395099083,276.2439259367196,423.4690190124801
727,Nevada,09-15-2020,-1,-1,1732.5829710379498,65291.11580320551,2217.8899313680536,591723.4245613375,0.0,1.8894107467303063,19210.826482857934,0.0,194.00856190226347,61.771899751983206,2725.9184677007884,127.54018674261934,16287.093280704245,738.8047432586654,53.25518199071854,35.02524218016596,1025.8358479801775,466.37542472456613,280.6122283588599,619.2289146150679,774.6836056119533,305.4587637239961,188.00808814686982,166.40059912651236,112.05117300540736,229.65703137448602,20.133889090741583,178.05565989918983,83.81569676572713,548.3630289760148,392.0566728369508,169.07591827143054,346.6769421558503,160.0107588509649,159.32357886880027,280773.71381304954,18.891663888671097,195.82586399397698,384.96444727982725,328.292486953424,330.1770135128846,83.31792738769447,452.73016237360935,247.26455482935407,684.7491419044869,363.5497002495532,8.056253708577481,176.6447259101702,63.57713293016416,303.30729266973515,2312.5710406884155,1684.4443356827646,10.52550383386838,264.777220219923,1162.3191474220746,32.9477339550358,249.1293889897602,142.4016889226288
728,New Hampshire,09-15-2020,-1,-1,6574.684850677215,228.68350429026813,532.0933435440942,207422.8549737229,155.73612157119985,5.965098367801274,15254.922183737786,2.170547844405582,23.492273355040965,6.354388778671178,48.09880771603138,15.679115438063425,170.7223359301643,55.01695193708294,1028.0855988217106,29.013715055800038,516.0732435585085,104.26372047196773,10.114487264999653,3.014754765709153,88.7429279700516,30.34611824333577,17.21218598091004,8.226027628379244,21.972323950487457,20.12956356951811,2788.1832544196955,93.33813904336763,12079.243587809615,49.55810003863832,33.12988340994163,14.185597925279874,42.81060366621394,5.532171879066467,5.639108853943934,19.548087682434947,118984.60831660205,521.1790403370434,16.49951556548711,1085.6713816167799,127.73669680998948,10.641750237524269,106.56120243470946,23.39374906274051,19.49547312640426,289.472007300738,635.1523677418063,98.7121404896748,5.601632038573271,69.48558808651364,144.98374986347844,15.81027898318777,1980.598122166609,160.3238218080838,24.864309712008403,18.88246719532114,50.48096696906964,11.799180982806172
729,New Jersey,09-15-2020,-1,-1,33829.229487613615,141525.7870146926,2153.6286826546443,2800894.430634017,4920.590095028316,8.33004771175256,31533.827025024428,2.5841741774665783,169.08414002577018,15.805483399985674,214.69912360611855,98.2691112278942,826.8999778584603,266.3862377791944,1175.136265760891,1451.6754165137584,3236.18918918261,754.1587140310629,28.121491028542135,47.63191047434032,502.5530021952685,192.07526721607977,155.66957429026255,103.18493910370682,160.91217378562797,128.2609635004575,190.67724763832385,1698.6472218759125,1079.7756355980266,357.1749609540174,188.66107473802603,68.48737538087816,198.72696187621244,39.61424853912088,37.49199562698409,108.42998400707303,222.2608170642699,893652.0519117266,29.814825859122458,26934.097479547905,1175.0592885592328,31.54235868977586,669.3550709106739,75.60877212016882,53.713910642734916,23611.847825585286,211.55835044300497,656.5898727325084,41.2936031018557,292.0409105684093,888.7781567233866,99.23165088659468,175.55333220094653,1368.437460950364,158.52962460741222,128.1743633563899,133.11920722787912,30.055425915948202
